    Finished `release` profile [optimized] target(s) in 0.38s
     Running unittests src/lib.rs (target/release/deps/tldr_cli-ea06b57464e8874e)

running 1383 tests
test commands::api_surface::tests::test_api_surface_args_manifest_path_defaults_to_none ... ok
test commands::api_surface::tests::test_api_surface_args_has_manifest_path_field ... ok
test commands::bugbot::changes::tests::test_change_detection_result_fields ... ok
test commands::bugbot::baseline::tests::test_tmpfile_content_matches ... ok
test commands::bugbot::baseline::tests::test_tmpfile_has_correct_extension ... ok
test commands::bugbot::check::tests::test_build_function_diff_empty_input ... ok
test commands::bugbot::check::tests::test_build_function_diff_from_ast_changes_delete ... ok
test commands::bugbot::check::tests::test_build_function_diff_from_ast_changes_insert ... ok
test commands::bugbot::check::tests::test_build_function_diff_includes_method_nodes ... ok
test commands::available::tests::test_cse_only_flag_hides_blocks ... ok
test commands::available::tests::test_default_shows_blocks ... ok
test commands::bugbot::check::tests::test_build_function_diff_from_ast_changes_update ... ok
test commands::bugbot::check::tests::test_build_function_diff_move_with_both_texts_becomes_update ... ok
test commands::bugbot::check::tests::test_build_function_diff_multiple_files ... ok
test commands::bugbot::check::tests::test_build_function_diff_skips_non_function_nodes ... ok
test commands::bugbot::check::tests::test_build_function_diff_skips_unnamed_changes ... ok
test commands::bugbot::check::tests::test_build_function_diff_path_already_relative ... ok
test commands::bugbot::check::tests::test_build_summary_l1_l2_counts_reflect_actual_findings ... ok
test commands::bugbot::check::tests::test_build_summary_empty ... ok
test commands::bugbot::check::tests::test_build_summary_with_l1_counts_failed_tools ... ok
test commands::bugbot::check::tests::test_build_summary_counts ... ok
test commands::bugbot::check::tests::test_build_summary_with_l1_and_l2 ... ok
test commands::bugbot::check::tests::test_daemon_client_creation_factory ... ok
test commands::bugbot::check::tests::test_default_behavior_without_flags_runs_l1 ... ok
test commands::bugbot::check::tests::test_filter_l1_findings_empty_changed_files_keeps_all ... ok
test commands::bugbot::check::tests::test_filter_l1_findings_to_changed_files ... ok
test commands::bugbot::check::tests::test_findings_sort_file_then_line_within_same_severity ... ok
test commands::bugbot::check::tests::test_findings_sort_severity_first ... ok
test commands::bugbot::check::tests::test_findings_truncation ... ok
test commands::bugbot::check::tests::test_deferred_engines_use_daemon_cache ... ok
test commands::bugbot::check::tests::test_engines_run_synchronously_without_daemon ... ok
test commands::bugbot::check::tests::test_all_engines_produce_results ... ok
test commands::bugbot::check::tests::test_l2_all_engines_registered ... ok
test commands::bugbot::check::tests::test_l1_and_l2_parallel_both_contribute_to_report ... ok
test commands::bugbot::check::tests::test_l2_composition_taint_plus_guard ... ok
test commands::bugbot::check::tests::test_l2_dedup_suppresses_born_dead_cascade ... ok
test commands::bugbot::check::tests::test_l2_engine_failure_isolation ... ok
test commands::bugbot::check::tests::test_l2_engine_names_unique ... ok
test commands::bugbot::baseline::tests::test_get_baseline_new_file ... ok
test commands::bugbot::check::tests::test_l2_findings_merge_with_l1 ... ok
test commands::bugbot::check::tests::test_l2_all_finding_types_have_confidence ... ok
test commands::bugbot::check::tests::test_l2_no_finding_types_overlap ... ok
test commands::bugbot::check::tests::test_l2_thread_panic_graceful_degradation ... ok
test commands::bugbot::check::tests::test_l2_total_finding_types_matches_tldr_engine ... ok
test commands::bugbot::check::tests::test_max_findings_zero_means_unlimited ... ok
test commands::bugbot::check::tests::test_no_tools_available_graceful_degradation ... ok
test commands::bugbot::check::tests::test_no_tools_flag_defaults_to_false ... ok
test commands::bugbot::changes::tests::test_detect_changes_respects_tldrignore ... ok
test commands::bugbot::changes::tests::test_detect_changes_staged_method ... ok
test commands::bugbot::check::tests::test_no_tools_report_has_no_l1_data ... ok
test commands::bugbot::changes::tests::test_detect_changes_no_changes_returns_empty ... ok
test commands::bugbot::baseline::tests::test_get_baseline_existing_file ... ok
test commands::bugbot::check::tests::test_l2_engines_sendable_to_thread ... ok
test commands::bugbot::check::tests::test_run_elapsed_ms_is_populated ... ok
test commands::bugbot::changes::tests::test_detect_changes_filters_by_language ... ok
test commands::bugbot::changes::tests::test_detect_changes_base_ref_method ... ok
test commands::bugbot::changes::tests::test_detect_changes_ignores_non_matching_extensions ... ok
test commands::bugbot::check::tests::test_no_tools_flag_still_runs_l2_on_thread ... ok
test commands::bugbot::check::tests::test_severity_rank_critical ... ok
test commands::bugbot::check::tests::test_severity_rank_info_below_low ... ok
test commands::bugbot::check::tests::test_severity_rank_ordering ... ok
test commands::bugbot::check::tests::test_l2_language_gating_rust_skips_gvn ... ok
test commands::bugbot::check::tests::test_severity_rank_ordering_complete ... ok
test commands::bugbot::check::tests::test_summary_counts_consistent_after_heavy_truncation ... ok
test commands::bugbot::check::tests::test_tool_timeout_default_is_60 ... ok
test commands::bugbot::dead::tests::test_born_dead_benchmark_function_suppressed ... ok
test commands::bugbot::dead::tests::test_born_dead_empty_inserted_list ... ok
test commands::bugbot::dead::tests::test_born_dead_main_suppressed ... ok
test commands::bugbot::baseline::tests::test_get_baseline_deleted_file ... ok
test commands::bugbot::dead::tests::test_born_dead_multiple_findings ... ok
test commands::bugbot::dead::tests::test_born_dead_new_unused_function ... ok
